Longitude,Latitude,UHI Index,Xb1_mean,Xb2_mean,Xb3_mean,Xb4_mean,Xb5_mean,Xb6_mean,Xb7_mean,Xb8_mean,Xb9_mean,Xb10_mean,Xb11_mean,Xb12_mean,Xb13_mean,Xb14_mean,Xb15_mean,Xb16_mean,Xb17_mean,Xb18_mean,Xb19_mean,Xb20_mean,Xb21_mean,Xb22_mean,Xb23_mean,Xb24_mean,Xb25_mean
-73.95807667,40.80547333,,0.103029862046242,0.113363194796774,0.120489585730765,0.195752779642741,0.241311824984021,-0.267095777723524,55.83343908521864,308.52628919813367,48.60436757405599,26.565658463372124,28.946666717529297,30.676615397135418,30.381312476264107,31.29018211364746,31.718562655978733,0.0,98.88586764865451,560.7890557183159,9.868406931559244,15.3364626566569,2479.7254774305557,16.52172088623047,93.75658247205946,35.770412868923614,923.9881456163195
-73.98504833,40.780215,,0.088162500825193,0.099101386964321,0.104422223236826,0.154947913355298,0.198562243746387,-0.222451825936635,235.01559278700086,277.795905219184,79.22004869249132,248.21557786729602,29.9233332739936,31.094648149278427,30.623538970947266,31.735073301527237,32.043940438164604,0.0,214.30331251356336,954.5007595486111,16.40416717529297,30.035498301188152,6209.202853732639,18.669109344482422,191.77245924207898,8.045721689860025,824.4079928927952
-73.89324667,40.84277667,,0.206871432917459,0.225121429988316,0.223562500306538,0.261321433952876,0.077648420951196,-0.08526777688946,117.28117152622768,182.71890912737166,35.29756464276995,130.6610063825335,31.20857102530343,31.544939041137695,31.239296231951034,31.550159999302455,31.376997266496932,0.0,153.69556318010603,1296.3974434988838,34.86366816929409,11.315188816615514,2212.1926618303573,12.6879517691476,99.75072479248047,16.55530766078404,487.51753888811385
-73.95255667,40.786845,,0.171733332177003,0.186210413773855,0.199641667306423,0.26075625171264,0.141526711483796,-0.173084961871306,169.42170079549155,115.64554850260417,65.45628102620442,113.81324323018391,30.860000610351562,31.154405275980633,31.19819672902425,31.29265785217285,31.552149772644043,0.0,43.931430180867515,1462.704854329427,10.936111450195312,9.334554672241211,228.3171361287435,21.40313720703125,48.321051915486656,18.669109344482422,1520.5520629882812
-73.95508,40.79237667,,0.048635156359524,0.06894296919927,0.055726563092321,0.353682812303305,0.724624641239643,-0.670847401022911,89.6353874206543,205.18524074554443,70.1313853263855,63.14277595281601,27.424999713897705,27.84696936607361,27.46577477455139,28.1415011882782,27.996810913085938,1.0,0.0,1066.6213073730469,21.354562282562256,6.151562690734863,1610.5358428955078,36.65727233886719,14.353646278381348,670.6694641113281,167.52182388305664
-73.92208333,40.841025,,0.195814281702042,0.216946431568691,0.247426782335554,0.289267865674836,0.080400709594999,-0.141688421368599,89.62402779715401,102.86908122471401,23.87165219443185,67.26094164167132,32.129999433244976,31.95793206351144,31.75010790143694,31.952237810407365,31.728932244437082,0.0,49.372773851667134,2076.0510602678573,76.64376613071987,2.343452453613281,1192.6865059988838,20.271523066929408,149.35133143833704,34.31045423235212,1158.875034877232
-73.892235,40.842125,,0.168218752369285,0.189545314759016,0.200771879404783,0.245095310732722,0.103103618137538,-0.134894999675453,97.63359642028809,186.97725480794907,21.219740360975266,384.56446838378906,31.477500438690186,32.15487742424011,32.16429138183594,31.913676023483276,31.728636503219604,0.0,230.69266510009766,1123.9828186035156,45.09239912033081,4.101041793823242,2114.4837341308594,13.152478694915771,57.980029582977295,35.10987424850464,354.22449111938477
-73.88972167,40.80855,,0.120882814750075,0.129256252199411,0.141906250268221,0.162565626204014,0.067474450916052,-0.114933205768466,12.000905513763428,234.3374786376953,19.601430889219046,444.0982971191406,34.95000076293945,33.02517795562744,34.582058906555176,31.915955543518066,32.28282833099365,0.0,949.2474365234375,943.2395629882812,27.27308177947998,0.0,1607.0014343261719,26.304957389831543,519.4580917358398,63.004591941833496,42.644049644470215
-73.958945,40.75958833,,0.100080354937485,0.114041965987001,0.122078573065145,0.203467858689172,0.251005462237767,-0.28157259949616,48.86880152566092,289.6510925292969,61.394377027239116,16.72844546181815,30.780000686645508,31.22333553859166,31.25845091683524,31.440808977399552,31.715404510498047,0.0,34.86366816929409,351.40963309151783,22.212902069091797,4.686904907226562,4186.036272321428,17.37485667637416,66.80598831176758,63.488172803606304,1838.2755126953125
-73.96860667,40.76490833,,0.129573210009507,0.145598215716226,0.163951786501067,0.230194643139839,0.166606291064194,-0.223913967609406,73.0986693246024,183.93116596766882,55.99773345674787,18.302326202392578,32.029998779296875,31.87339346749442,32.0686879839216,31.72334235055106,31.906666619437082,0.0,57.64690998622349,1449.6065150669642,37.20712062290737,4.686904907226562,6757.744698660715,16.002093723842076,69.06654902866909,31.571309770856583,1563.0144914899554
-73.95697833,40.81226,,0.122221432626247,0.13934821422611,0.151007145643234,0.208096425448145,0.166268644588334,-0.208212958914893,60.7068361554827,241.93352617536272,56.11257338523865,64.14256422860282,29.964286259242467,31.49429838997977,31.122908455984934,31.87694522312709,31.916473116193497,0.0,372.37755039760043,2344.52099609375,19.718309129987443,4.686904907226562,901.5562220982143,18.345546177455358,49.10805130004883,64.41254479544503,218.99602835518974
-73.971345,40.76693167,,0.030362500143903,0.050567855792386,0.029996428372605,0.386228569916316,0.854285189083644,-0.76677200623921,187.08841160365515,262.7718069893973,65.56475121634347,461.9643816266741,27.51285716465541,26.876379558018275,26.351735523768834,27.060182298932755,26.468460083007812,1.0,0.0,449.17114693777904,2.343452453613281,66.84653690883091,6069.878976004465,51.36047090802874,21.09107208251953,82.73532431466239,611.5131138392857
-73.88797,40.82323333,,0.137331251587187,0.155187500374658,0.157833925315312,0.273842849901744,0.277198665908405,-0.281873809439795,134.4147011893136,242.90438897269112,52.45997428894043,218.9582574026925,29.68714223589216,30.416118621826172,30.392292295183456,30.650739669799805,31.115195955548966,0.0,28.121429443359375,810.4724905831473,15.031404222760882,7.030357360839844,268.19386291503906,19.718309129987443,66.19364166259766,54.56818771362305,259.16391209193637
-73.97463167,40.79340167,,0.13322678314788,0.148830356342452,0.180251789944512,0.257460711257798,0.180339817489896,-0.269903615117073,86.13470023018974,176.9959216458457,47.928571990558076,41.44008922576904,29.12571362086705,30.92957741873605,30.249968937465123,31.757166726248606,31.9296270098005,0.0,459.2941327776228,1272.3461739676338,31.988785334995814,2.343452453613281,6629.7060546875,23.168189457484655,255.2299586704799,43.6933958871024,1146.738002232143
-73.946495,40.785135,,0.145933330059052,0.168070837855339,0.173237497607867,0.310525000095367,0.276629460354646,-0.289029916127523,13.071173191070557,127.41621780395508,15.539094706376394,41.3145440419515,31.8799991607666,30.834821383158367,31.522033373514812,30.473449389139812,30.978079477945965,0.0,140.07869720458984,1114.8358764648438,37.98363494873047,0.0,1692.9385782877605,30.42696762084961,61.14125633239746,114.22726440429688,910.6370951334635
-73.95584,40.79158,,0.060249107224601,0.081954464316368,0.067188391195876,0.324507142816271,0.644797274044582,-0.585785533700671,154.3299331665039,136.94186510358537,61.17711285182408,36.55748306001936,26.56999969482422,28.36807414463588,28.104564939226425,28.72341047014509,28.810673032488143,1.0,0.0,1133.6427001953125,15.031404222760882,7.030357360839844,1656.5901750837054,53.241742270333425,23.585665021623885,716.9231654575893,199.28300258091517
-73.91757833,40.84419667,,0.124562501907349,0.141241073608398,0.153908931783267,0.174737502421652,0.06529174638646,-0.104917997760432,54.96639633178711,103.47562789916992,23.356596776417323,62.159208570207866,33.094285692487446,32.497056688581196,32.79097693307059,32.23365674700056,32.24556950160435,0.0,124.52243913922992,2745.4403250558034,69.0430052621024,4.686904907226562,643.5700247628348,15.031404222760882,149.35133143833704,35.265741620744976,218.99602835518974
-73.90011833,40.81484833,,0.199984377250075,0.211445307359099,0.22626406699419,0.242340624332428,0.037231527472613,-0.071580425836146,86.67617082595825,109.41440914571285,44.30076718330383,207.44677639007568,30.610000610351562,31.50113296508789,31.232311248779297,31.67643165588379,31.669269323349,0.0,263.4196662902832,2708.8312072753906,21.838624477386475,24.38668441772461,976.4807052612305,8.202083587646484,159.70101928710938,17.737582683563232,1228.9793395996094
-73.97195667,40.76595333,,0.023324107219066,0.038772321173123,0.019836607522198,0.398821422031948,0.904834372656686,-0.822743305138179,264.5802307128906,87.29549598693848,51.31346103123256,92.81702423095703,27.522857666015625,26.29897144862584,25.615116391863143,26.568650926862443,25.78378622872489,1.0,0.0,481.1854945591518,0.0,75.49142020089286,5855.522739955357,84.7683835710798,80.13036673409599,95.70839146205357,660.2351858956473
-73.97126833,40.767035,,0.024557143449783,0.041134820452758,0.023266963926809,0.391092853886741,0.888079081262861,-0.809825965336391,240.13439723423548,245.58466230119978,59.14673832484654,415.89037540980746,27.39285687037877,26.462929316929408,25.58400617327009,26.837715693882533,26.039243153163365,1.0,0.0,438.42956107003346,0.0,67.60436575753349,6098.312430245535,77.4661865234375,44.525596618652344,57.81345312935965,624.330339704241
-73.93475833,40.7991,,0.090337498911789,0.103633034442152,0.104255358023303,0.243021432842527,0.399574875831604,-0.40050253697804,41.4165289742606,35.29813085283552,55.57126998901367,36.081887108939036,31.850000381469727,30.71334321158273,31.191335133143834,30.43879154750279,30.836083003452845,0.0,83.637939453125,1612.6765659877233,17.37485667637416,4.686904907226562,2059.280116489955,37.93325860159738,115.99198477608817,49.31426838466099,1599.1659458705358
-73.96877667,40.76495667,,0.095106250473431,0.105455357049193,0.121733034295695,0.198224997946194,0.242697243179594,-0.305713372571128,121.95259148733956,209.03740065438407,70.85404368809291,12.56630791936602,32.20142800467355,31.75860459463937,32.03325653076172,31.64670726231166,31.91720254080636,0.0,108.89469582693917,1398.1750662667412,7.030357360839844,12.6879517691476,6709.142438616072,19.31623567853655,115.80818503243583,20.68899863106864,1560.7396763392858
-73.94826333,40.79514333,,0.088273438625038,0.098694532178342,0.108350778929889,0.164745314046741,0.2120461165905,-0.256079025566578,53.6519980430603,226.78694212436676,45.60632801055908,270.3680760860443,31.700000762939453,31.724546432495117,31.800359964370728,31.828691482543945,32.06142592430115,0.0,228.57325744628906,682.3047103881836,14.001832008361816,14.353646278381348,455.2828903198242,15.202999591827393,253.55127334594727,24.73849868774414,1047.8642272949219
-73.971365,40.79778667,,0.114779463836125,0.127503572830132,0.142041069056307,0.18068214399474,0.127105754401003,-0.177812127130372,97.49867902483258,101.15531376429966,31.18396003331457,27.53621700831822,30.78999928065709,31.719595772879465,31.462785175868444,31.99841853550502,32.17397962297712,0.0,443.0868573869978,1322.7080601283483,34.86366816929409,0.0,5891.23486328125,32.541999271937776,155.30240304129464,55.29670333862305,1311.2650844029017
-73.95539167,40.79191833,,0.04431250212448,0.066954465316875,0.055027678608894,0.319574994700296,0.703015191214425,-0.650155433586666,165.12427738734655,99.84295545305524,65.72419575282505,70.28826304844448,26.8799991607666,28.50926753452846,27.704023361206055,28.897803442818777,28.406867708478654,1.0,0.0,1144.9755336216517,10.34449931553432,7.030357360839844,1610.2777448381696,38.814527239118306,23.03245108468192,672.0412859235491,172.9858158656529
-73.95947,40.7742,,0.10685104255875,0.113521875192722,0.126522912333409,0.156098958104849,0.097097949435314,-0.151073599855105,59.287074406941734,247.36996714274088,25.102930665016174,112.96776135762532,31.25666618347168,31.724241574605305,31.89326763153076,31.85149574279785,32.33836046854655,0.0,502.6524302164714,1985.7513631184895,57.224470138549805,0.0,5194.369710286458,21.40313720703125,150.64190928141275,34.76255226135254,733.9512430826823
-73.96063833,40.772585,,0.117183930107525,0.138057140367372,0.16396250469344,0.191083933625902,0.072392344474792,-0.158913961478642,54.14458302089146,201.08287266322546,28.438733305249894,34.979164123535156,32.67714255196707,32.92709459577288,32.742828369140625,32.7935425894601,32.48681313650949,0.0,498.6507568359375,1777.7809884207588,80.13036673409599,0.0,5863.862723214285,20.68899863106864,297.51260811941967,34.48337827410017,662.9279087611607
-73.903525,40.80943333,,0.109720535576344,0.129408926836082,0.145708929215159,0.152078568935394,0.020618728727901,-0.079806902578899,34.10599136352539,240.29121834891183,13.094924909727913,401.9909406389509,34.02000045776367,33.363990783691406,33.71894291469029,32.7870363507952,32.57803617204939,0.0,535.0890764508929,1680.6985037667412,70.2821900503976,0.0,180.47546604701452,53.7874265398298,395.23622349330356,84.34820992606026,355.4211120605469
-73.971035,40.76733,,0.033545535589967,0.053078572132758,0.035638393568141,0.384821427719934,0.828875831195286,-0.756769963673183,119.09277997698102,160.52234104701452,55.81362697056362,20.540648664746964,27.420000076293945,26.879140853881836,26.228030068533762,27.235174451555526,26.75967734200614,1.0,0.0,394.6780221121652,0.0,42.357818603515625,6182.731236049107,36.25821467808315,29.645332881382533,93.0006844656808,626.4048549107143
-73.90302833,40.80945167,,0.239642858505249,0.256091081670352,0.265544640166419,0.274441061275346,0.016057263194982,-0.036053674561637,27.586000170026505,139.4378945486886,9.074601173400879,375.7480163574219,33.5099983215332,32.20589937482561,32.32379967825754,31.796193259102957,31.37080274309431,0.0,520.3208312988281,1661.1025913783483,200.72406005859375,0.0,84.83792986188617,49.83656692504883,522.42771257673,159.55198233468192,350.92921665736606
-73.957995,40.78214667,,0.126794642635754,0.144448218601091,0.169666075280734,0.215733926211085,0.123355365225247,-0.199781277350017,137.4796851021903,51.07330818261419,55.251578147922245,16.795795849391393,30.520000457763672,31.851313182285853,31.290598733084543,32.253500257219585,32.184439522879465,0.0,517.2194126674107,729.925031389509,15.031404222760882,4.686904907226562,2501.5854840959823,46.07403400966099,323.33362252371654,29.645332881382533,284.2991463797433
-73.949355,40.79019833,,0.158810713461467,0.177953566823687,0.175882143633706,0.273378570164953,0.234559259244374,-0.232618681022099,71.99564497811454,196.57738603864397,61.34488024030413,261.7343371255057,29.880000250680105,30.55002702985491,30.229876109531947,30.879631314958846,31.12517820085798,0.0,459.6094534737723,1735.4123709542412,8.001046861921038,10.34449931553432,100.26351819719586,26.89980697631836,148.07291957310267,32.70854187011719,1591.8379603794642
-73.95730833,40.81173833,,0.10808928417308,0.126080356538296,0.133910715579987,0.213394641876221,0.229568587882178,-0.256729839103563,106.28001240321568,198.11707860657148,65.00881385803223,36.46540519169399,30.677143369402206,31.6244934626988,31.835648945399694,31.560638155255997,31.715808050973074,0.0,289.6368887765067,2352.8330078125,7.030357360839844,21.242212568010604,917.6102992466518,15.031404222760882,31.033497946602957,40.9696535382952,321.45743233816967
-73.95949333,40.77413167,,0.096642859280109,0.097466072865895,0.110841067773955,0.131916073816163,0.082081248717649,-0.145601653626987,59.21189498901367,251.53765869140625,29.96123775414058,205.41897909981864,31.332856587001256,31.68418366568429,32.04876463753836,31.81428555079869,32.50670569283621,0.0,503.18895176478793,1974.9297572544642,66.01995195661273,0.0,5221.603934151785,23.03245108468192,135.18344116210938,31.722450256347656,718.0486275809152
-73.97253333,40.79134,,0.245753122493625,0.262756247073412,0.267943741753697,0.311818744987249,0.097047118237242,-0.120093422243372,180.86054801940918,166.46737730503082,58.066458225250244,130.03093910217285,31.15999984741211,31.371623992919922,30.788713693618774,31.43024730682373,31.100751161575317,0.0,397.19815826416016,2141.6559143066406,32.09122896194458,26.071914196014404,5855.071533203125,9.05143690109253,302.47916412353516,13.152478694915771,2095.9173278808594
-73.970795,40.76757167,,0.026658928820065,0.045254465192556,0.026610714782562,0.407739277396883,0.876145788601467,-0.799284875392914,220.31502205984933,164.41676548549108,51.590440477643696,206.99759919302804,28.020000457763672,26.251442228044784,25.56036158970424,26.647755759102957,26.082533155168807,1.0,0.0,358.4970136369978,0.0,50.57810756138393,6262.447614397322,53.82824925013951,84.91483960832868,92.0446058000837,577.8533325195312
-73.964165,40.80805833,,0.116560713521072,0.128109820187092,0.142874103571687,0.166689278823989,0.076986150549991,-0.129246768142496,131.26322501046317,102.75271987915039,31.029328312192643,50.86372320992606,31.428570883614675,31.900408063616073,31.955116271972656,32.094343185424805,32.32283020019531,0.0,74.01263209751674,1274.2135707310267,27.870496477399552,7.030357360839844,1658.6808907645088,10.34449931553432,114.81280953543526,40.9696535382952,1255.2462332589287
-73.952775,40.774125,,0.133435157127678,0.142067970708013,0.153432810679078,0.201704686507583,0.147414523176849,-0.184571322053671,118.51960897445679,190.06472158432007,52.59647327661514,22.801854252815247,32.709999561309814,31.85757040977478,32.473917961120605,31.468430995941162,31.87874674797058,0.0,1780.1557159423828,2039.2205810546875,16.052352905273438,9.05143690109253,4796.919006347656,10.252604484558105,128.38707447052002,24.254436492919922,512.9055557250977
-73.96780333,40.800805,,0.053867857903242,0.069386606769902,0.058233930064099,0.277680352330208,0.646079880850656,-0.593011055673872,203.02711486816406,90.70096697126117,47.56423895699637,76.07027489798409,31.579999923706055,29.619435174124582,29.734359741210938,29.241969517299108,29.0610169001988,0.0,32.80833435058594,1668.7405308314733,4.686904907226562,18.345546177455358,4465.233816964285,23.168189457484655,56.600589752197266,40.41643960135324,1159.6039167131696
-73.94580833,40.77790333,,0.090824104845524,0.105594644589084,0.102710715362004,0.345382141215461,0.532448432275227,-0.520829945802689,48.182678495134624,86.23723983764648,60.34827695574079,23.81416184561593,31.40999984741211,28.943446023123606,29.834653854370117,28.667400360107422,29.495285851614817,0.0,310.21226719447543,851.6523088727679,23.585665021623885,0.0,3809.5986676897323,36.6539066859654,78.54298291887555,80.7322496686663,1283.9112200055804
-73.960155,40.77318667,,0.065095536410809,0.0712071412376,0.083616962390287,0.09915892886264,0.094560775107571,-0.178418469216142,59.099273681640625,257.59609767368863,34.984507526670185,60.41244316101074,32.64857155936105,32.70498875209263,32.9824229649135,32.59397997174944,32.8391957964216,0.0,510.92142159598217,1842.819126674107,96.8928952898298,2.343452453613281,5609.52294921875,19.31623567853655,334.05430385044644,35.036592211042134,604.9065987723214
-73.95950833,40.77407667,,0.083306251093745,0.084534375928342,0.096487499773502,0.113062500022352,0.071186832152307,-0.134260868653655,62.66360378265381,280.8374328613281,36.089240714907646,228.53430938720703,31.34999942779541,31.797587394714355,32.19218063354492,31.940146923065186,32.65433073043823,0.0,509.02565002441406,1973.1528930664062,65.61040687561035,0.0,5239.585205078125,23.90262222290039,125.14869022369385,31.008832454681396,703.4713745117188
-73.90968333,40.842745,,0.096276785646166,0.113943748176098,0.112705357372761,0.244521432689258,0.361374852912767,-0.356451956289155,109.93172236851284,133.70070430210657,67.67835017613002,36.24427304949079,29.17142813546317,30.332022530691965,30.460267748151505,30.62124334062849,30.952958243233816,0.142857142857143,22.61497552054269,4495.964913504465,16.55530766078404,4.686904907226562,1493.7979561941963,25.929117475237167,64.29059655325753,70.2821900503976,447.7930254255022
-73.89594667,40.80889833,,0.129817858338356,0.139294641358512,0.148483927760805,0.176823217953954,0.087277973336833,-0.118088231555053,12.937773704528809,239.08090100969588,20.666948224817002,297.30779102870395,32.970001220703125,31.968431200299943,32.72484152657645,31.688149315970286,32.08246285574777,0.0,2076.087820870536,758.6309552873884,112.06565965924945,7.030357360839844,36.25183323451451,11.315188816615514,163.17534528459822,48.6684194292341,723.8842686244419
-73.93151,40.79741333,,0.135966671009858,0.152308334906896,0.167775002618631,0.233791671693325,0.165967998405298,-0.212269698580106,24.681774616241455,131.31248919169107,49.939462661743164,125.76883602142334,32.56999969482422,31.974164962768555,32.359554290771484,31.62242539723714,31.81975555419922,0.0,233.44324239095053,697.1770629882812,15.935081481933594,2.734027862548828,2652.5924479166665,24.782581329345703,191.74190775553384,37.94025166829427,1138.1590983072917
-73.96144,40.797755,,0.13920178690127,0.156187498143741,0.17032678425312,0.26013571875436,0.22911089020116,-0.268746371780123,140.27171979631697,186.9087873186384,44.85667596544538,233.56162221091134,28.874285289219447,30.676182883126394,30.038508006504603,31.290246146065847,31.48494393484933,0.0,289.5205296107701,1028.8131016322545,12.6879517691476,8.001046861921038,4111.845354352678,16.002093723842076,100.0906502859933,28.82578386579241,1691.7274344308037
-73.95109333,40.79770167,,0.07650892755815,0.092286608048848,0.090472321425165,0.224669639553343,0.424083134957722,-0.415519160883767,111.27831050327846,174.7287815638951,59.47742135184152,127.30011940002441,28.47142846243722,30.136540276663645,29.628095899309432,30.69143567766462,30.845429284232004,0.0,62.797607966831755,246.71799795968192,9.373809814453125,11.717262268066406,1591.0969412667412,21.242212568010604,75.29691532679966,34.86366816929409,834.498552594866
-73.95569667,40.79168167,,0.055996429707323,0.082668750413827,0.06497767620853,0.334817852292742,0.675130861146109,-0.601878089564187,207.43973541259766,178.4751979282924,68.06418173653739,195.37900979178292,26.56999969482422,28.268455505371094,27.667454855782644,28.690359388078964,28.51816122872489,1.0,0.0,1170.191650390625,4.686904907226562,15.031404222760882,1642.0495779854912,37.39544677734375,33.51268877301897,700.3870413643973,194.12122889927454
-73.96358167,40.80831,,0.082100782543421,0.097071874886751,0.102111719548702,0.223837498575449,0.372633356601,-0.393024671822786,185.07421875,184.2293519973755,59.7210778594017,134.94702529907227,30.59250020980835,31.000466108322144,30.980880975723267,31.006006002426147,31.173882961273193,0.25,18.586935997009277,1380.1600189208984,24.38668441772461,2.050520896911621,1494.0408935546875,30.87100076675415,63.64753007888794,63.34250593185425,1360.2889404296875
-73.91739333,40.84411,,0.106365177248205,0.122808929000582,0.129603574318545,0.170139285070556,0.132427869098527,-0.157911175063678,48.77848379952567,225.83592660086495,22.932324137006486,194.80523082188196,32.90999984741211,32.31304604666574,32.812757219587056,31.970371791294642,32.134124483381,0.0,66.84653690883091,2804.46923828125,32.13992582048689,0.0,584.8954467773438,27.453020913260325,207.59183611188615,60.41858237130301,176.96629769461495
-73.96988833,40.79453667,,0.171692854591778,0.185980360422816,0.198023214936256,0.235648210559572,0.085662891822202,-0.11928890645504,96.82872009277344,286.5287083217076,31.082874613148824,403.20884704589844,32.95571299961635,32.062150137765066,32.39388493129185,31.63168443952288,31.75150053841727,0.0,196.7990482875279,2233.3643973214284,12.6879517691476,15.031404222760882,5587.042271205357,10.34449931553432,115.59942081996373,42.75989205496652,2055.066650390625
-73.879635,40.80643333,,0.157975002058915,0.1703732162714,0.178526788949966,0.20621429170881,0.075128167335476,-0.105100655129978,16.139072145734513,163.5850067138672,9.957853053297315,340.91483197893416,30.84000015258789,31.47659465244838,31.23864528111049,31.74137088230678,31.87656729561942,0.0,311.64503696986606,1264.6955043247767,171.29417201450892,4.686904907226562,4158.293387276785,12.6879517691476,29.796473366873606,34.71252768380301,138.92860412597656
-73.96904,40.79355167,,0.121624108936105,0.134510718286037,0.153662498508181,0.192433925611632,0.113507498587881,-0.177347941058023,101.69819641113281,252.9159916469029,33.57578345707485,23.631001744951522,32.18142809186663,32.16580499921526,32.359898703438894,32.051229749407085,32.20989772251674,0.0,423.27842930385043,2093.490234375,17.37485667637416,4.686904907226562,5218.919712611607,20.271523066929408,160.68632289341517,40.9696535382952,2035.4593680245537
-73.983515,40.775965,,0.057298214840037,0.062494641968182,0.069691964558193,0.081898212432861,0.068826219532639,-0.11938860054527,83.6967032296317,251.2571185358933,35.106111134801594,34.31172343662807,29.170000076293945,31.39618492126465,31.104633331298828,32.20064353942871,32.84946659633091,0.0,373.2894592285156,1954.3408900669642,29.645332881382533,2.343452453613281,5003.998325892857,23.168189457484655,108.63275364467076,64.05678939819336,1755.4100864955358
-73.91753833,40.84416833,,0.128682143986225,0.143628573843411,0.159148218376296,0.182000004819461,0.067950484475919,-0.115395161722388,53.17001397269113,121.5032958984375,22.05033384050642,61.75059182303293,33.177142007010325,32.44454084123884,32.800937107631135,32.162448338099885,32.231702532087056,0.0,113.01471819196429,2755.45654296875,63.57997131347656,4.686904907226562,634.1940394810268,15.031404222760882,159.2181876046317,38.02666963849749,206.3832070486886
-73.95755667,40.76125333,,0.072539286421878,0.090766966342926,0.091941965477807,0.248649999499321,0.459923756974084,-0.461872096572603,159.1274468558175,206.74862234933036,69.31472887311664,333.4808807373047,31.18142863682338,30.733578273228236,30.77004705156599,30.573875154767716,30.533173424857004,0.0,379.5461948939732,439.7472839355469,7.030357360839844,39.55057307652065,4247.09228515625,12.6879517691476,191.1433585030692,18.345546177455358,1902.7847900390625
-73.98553167,40.78030667,,0.123958039496626,0.131942856524672,0.148967857871737,0.16718392925603,0.058613932558468,-0.117410773677485,62.97867693219866,62.5412665775844,12.491522593157631,44.3046635219029,29.15999984741211,31.176462173461914,30.581094196864537,31.99958610534668,32.33124378749302,0.0,94.0290025983538,817.5668334960938,41.491952078683035,0.0,6193.318708147322,40.93873814174107,190.86837768554688,57.67305646623884,692.4085518973214
-73.94354333,40.78470667,,0.119413390755653,0.128108930374895,0.149619641048568,0.170985713601112,0.06330172557916,-0.145525112748146,97.35911553246635,300.3229675292969,63.95015743800572,221.27300902775355,32.73857062203543,32.55100686209543,33.00254113333566,32.23686654227121,32.45092173985073,0.0,373.14893014090404,420.98816353934154,193.3309544154576,4.686904907226562,2480.382393973214,15.031404222760882,50.81478663853237,64.29059655325753,656.8692714146206
-73.92570833,40.84131333,,0.14480499625206,0.160767501592636,0.167627501487732,0.262612506747246,0.231751683354378,-0.256517550349236,162.47184143066406,214.56680316925048,51.35350151062012,46.13539695739746,29.953999710083007,30.86919288635254,30.843281555175782,31.021710205078126,31.323933792114257,0.0,184.98157958984376,1109.2913330078125,38.43422927856445,13.123333740234376,912.1077758789063,14.482299041748046,133.3014694213867,11.201465606689453,1097.3397705078125
-73.97783167,40.78652,,0.071572321334055,0.078078570642642,0.081617857196501,0.18413839169911,0.395133946623121,-0.412689294133868,139.28385707310267,229.7000285557338,56.16960116795131,386.112069266183,32.4900016784668,31.316284452165878,31.675913946969168,31.046283994402206,31.18753160749163,0.0,32.55740138462612,1675.8244105747767,7.030357360839844,11.717262268066406,7146.612583705357,29.24325942993164,125.12489209856305,42.75989205496652,1049.8772495814733
-73.95793167,40.80602167,,0.042406249259199,0.064463390835694,0.053115178963968,0.28804463999612,0.66730877331325,-0.615122582231249,82.64313180106026,162.09641047886439,71.72074018205915,33.2954067843301,31.170000076293945,29.434246063232422,29.08922849382673,29.374853679112025,28.867903573172434,0.0,49.48834119524275,758.9620710100446,11.717262268066406,4.686904907226562,2307.788504464286,57.11785725184849,64.29059655325753,56.600589752197266,1123.5194789341517
-73.972215,40.765515,,0.024412500982483,0.039758333315452,0.025099999892215,0.380808333555857,0.875459343194962,-0.810726245244344,172.51004028320312,104.3756815592448,64.56017684936523,20.031330903371174,28.139999389648438,26.644692420959473,25.66922124226888,27.115387280782063,26.244274457295734,0.5,9.334554672241211,430.43597412109375,0.0,30.42696762084961,5775.51318359375,52.70001983642578,70.66711235046387,87.37808736165364,756.1629943847656
-73.97948333,40.79043667,,0.103049999901227,0.113523212926728,0.131537500236716,0.15088393007006,0.076024523936212,-0.151540574218546,89.89569527762276,115.0727618081229,57.73391532897949,13.589711597987584,28.310000010899135,31.317411150251115,30.227604729788645,32.41433497837612,32.527513231549946,0.0,147.4278324672154,605.4475359235491,51.36047090802874,4.686904907226562,7681.253836495535,11.717262268066406,128.7825153895787,28.272569928850448,1062.1014229910713
-73.90565167,40.84361667,,0.228461720049381,0.253582812845707,0.257339060306549,0.309753119945526,0.100246349815279,-0.111222612671554,96.16071796417236,207.3046932220459,38.08597028255463,216.62342977523804,31.90499973297119,31.707021951675415,31.286455154418945,31.601513147354126,31.179035186767578,0.0,212.49432373046875,3598.5380859375,11.951311111450195,16.052352905273438,1006.9432601928711,16.901706218719482,185.01913452148438,18.45468807220459,680.0684509277344
-73.89642,40.81940667,,0.074476785957813,0.093883930572442,0.090292856097221,0.254558935761452,0.469991551978247,-0.454576236861093,83.6883841923305,97.72794369288853,51.64394760131836,71.44675159454346,29.729999542236328,29.96339934212821,29.6660829271589,30.345636912754603,30.416900907244003,0.0,26.89980697631836,2381.2555803571427,7.030357360839844,10.34449931553432,865.3304530552456,48.97070040021624,61.53128106253488,72.28907285417829,65.90516008649554
