Longitude,Latitude,UHI Index
-73.90709,40.813395,1.0068648030320049
-73.90569167,40.81255667,1.0057906362112052
-73.94996833,40.77214333,1.0044703187486663
-73.95628833,40.81817667,1.0071572681324088
-73.94262,40.80300167,1.007002657988238
-73.885985,40.80516167,1.000194876922325
-73.95663667,40.80783667,1.001652689149858
-73.89108,40.80955,1.007057636958003
-73.90856667,40.819325,0.9986566627569726
-73.95634833,40.80825667,1.007763850941991
-73.905805,40.80397833,1.0066638437261037
-73.99316333,40.77099333,1.0035472890239887
-73.91834667,40.83135333,1.0088062930588926
-73.88836667,40.81414167,1.0085034283735068
-73.94795,40.8254,1.0133992743680549
-73.94740833,40.80539333,1.000104052403666
-73.89838333,40.81538333,1.0064073727000014
-73.88806167,40.81696333,1.0075674023999963
-73.92751,40.83609333,1.0070723255604284
-73.92344167,40.82275167,1.0082159571489995
-73.92994333,40.82993833,1.0048488270447706
-73.892005,40.82039667,1.0075911485439897
-73.958745,40.81598,1.0026216635320058
-73.89825,40.817515,1.005916837466995
-73.8973,40.83765167,1.0033879221245758
-73.907355,40.83061667,1.0060225065820083
-73.99219333,40.77056833,0.9988169551399947
-73.890005,40.809575,1.0069717691040043
-73.88873667,40.825195,1.0045418565500048
-73.96696,40.80363167,1.0033093400804038
-73.94979667,40.77238,1.0067486961379948
-73.967625,40.80240833,1.0025573396800014
-73.91402,40.8267,1.0032267253700058
-73.92663333,40.83859667,1.0055008938757033
-73.889,40.80629333,1.0143893960441341
-73.90162333,40.840655,1.0045214827899933
-73.88382333,40.81513667,1.0065202832508071
-73.95991167,40.81886667,1.003750178486802
-73.90819833,40.82002667,1.0064162979478684
-73.92796333,40.82146167,1.0034890511643348
-73.94582167,40.813665,1.0077998763920102
-73.91688167,40.81824167,1.0141190169719885
-73.91344833,40.81805667,1.0070249968826048
-73.91319,40.83864333,1.0095916374900022
-73.90831333,40.81979333,1.0020841848697248
-73.94402167,40.80110833,1.0065201325900044
-73.91057667,40.82469667,1.0096830831740042
-73.96708833,40.80343833,1.0051250541302958
-73.90664667,40.83186833,1.003968149465817
-73.906675,40.80724,1.0037695393159956
-73.95321333,40.82268,1.00829742863234
-73.95505833,40.768935,1.0039157153496696
-73.903065,40.83277167,1.0046455517166486
-73.910895,40.82208667,1.002280477845928
-73.92321333,40.8232,1.0089982753361728
-73.913715,40.819245,1.0108906069336598
-73.92732,40.83648333,1.0078894420972266
-73.91877,40.83076167,1.0069152144186282
-73.89753667,40.81623167,1.0064297560522706
-73.91799833,40.82138167,1.008859253126761
-73.94412833,40.80097333,1.0067334790186702
-73.88917833,40.806535,1.0085328223779932
-73.90180333,40.84036333,1.0067513269518953
-73.90721167,40.81302833,1.0077794991239943
-73.88511833,40.804805,0.9964794157639089
-73.91979,40.83454333,1.0012779011866657
-73.926155,40.83864667,1.0088107221080012
-73.95398833,40.79501,1.0083656030299923
-73.94895833,40.80662333,1.004763175105998
-73.89815667,40.81745333,1.006708521296661
-73.91352333,40.84501833,1.0079378410200104
-73.88721,40.82098,1.0020282113333248
-73.95652667,40.817855,1.0068903232556048
-73.95433667,40.79483167,1.0047151446987046
-73.957435,40.77713667,1.0026676201068385
-73.90859833,40.81925333,1.0013331157528398
-73.89488,40.81244,1.0006402296393981
-73.96657,40.76173167,1.0095012927704876
-73.94724833,40.82695167,1.0075154999869125
-73.94679,40.78497667,1.003856897910805
-73.888435,40.8219,1.0072051464813336
-73.95447667,40.82236,1.0022223295833346
-73.95979833,40.81788667,1.002921481399399
-73.89967667,40.83744,1.0057377489399946
-73.888725,40.82527167,1.002145337245995
-73.92176167,40.84128667,1.0010793464636407
-73.949105,40.80174667,1.0043840793336376
-73.91587667,40.84341333,1.0114959690100027
-73.88858,40.82013167,1.0057106407469967
-73.92720833,40.83858167,0.9994913936111893
-73.9235,40.822655,1.007252828892472
-73.9024,40.83583,1.003641121925001
-73.94767833,40.804945,1.005799988660007
-73.95045333,40.82152833,1.0099814383213273
-73.91705833,40.81788167,1.00581361161309
-73.91444167,40.81590167,1.002575662003991
-73.989665,40.76961833,1.0101312759180088
-73.9277,40.83799667,1.0111255054025943
-73.88897,40.82614,1.0075091884279979
-73.90213833,40.83855167,1.0091823786700045
-73.97289833,40.76470333,1.013706731435659
-73.93567,40.85557833,1.0176168149120066
-73.92505,40.82728667,1.0124574489697973
-73.9076,40.82537,1.0145715872819938
-73.95227333,40.8224,1.0145807371895952
-73.92109333,40.84207833,1.0058825471029944
-73.90787,40.82969667,1.0176680271129956
-73.925565,40.81185167,1.0164534858509648
-73.92020333,40.80381,1.0141618707400035
-73.91703333,40.81133333,1.0116161848460061
-73.91502,40.83927167,1.0122197579157326
-73.91529833,40.81451333,1.0184617375660046
-73.95131833,40.80464333,1.0137409185253328
-73.90041833,40.83100833,1.0153326550114075
-73.90781667,40.804365,1.0112926443003405
-73.96556,40.80860167,1.0136956385803362
-73.91344333,40.81764833,1.0131247069116047
-73.94750333,40.80523167,1.0080189959206118
-73.91556,40.814055,1.0132772788865254
-73.88591667,40.80491833,1.0019735011319943
-73.91577333,40.82062667,1.0138250639498638
-73.942,40.80379833,1.0206527434699972
-73.92731333,40.81059333,1.0169354867619969
-73.929665,40.85748,1.0150920349533281
-73.95325333,40.81254,1.0151395263220748
-73.93138833,40.832545,1.0179892801119967
-73.90421,40.827805,1.0145578555940031
-73.950725,40.82658,1.0150820965726675
-73.90694833,40.81372333,1.0120084402460006
-73.97295833,40.76460167,1.0152428610986766
-73.91921833,40.82172333,1.0188045371069896
-73.92314833,40.813085,1.0116063785199967
-73.88961,40.81392,1.018947871469282
-73.99017,40.76980833,1.0149198596420053
-73.90232333,40.831875,1.011689152879
-73.92969667,40.81767667,1.014995810784258
-73.94546167,40.81320333,1.0148887418049757
-73.885275,40.81345333,1.0173555543524915
-73.95940167,40.81961667,1.0079799705484676
-73.95471,40.81814,1.0103299988345258
-73.911395,40.81944333,1.0142251493664773
-73.92000667,40.83071167,1.0119432322399926
-73.99035333,40.76987667,1.016918990337997
-73.94227,40.80345167,1.0158166879411563
-73.92993167,40.81725667,1.0133530662020103
-73.927115,40.83688833,1.0114274756851034
-73.95013833,40.82800833,1.0123051633799938
-73.90118833,40.83146667,1.0112275705361373
-73.96804833,40.76247333,1.0167522309699932
-73.92565667,40.82784333,1.010578933875607
-73.95005,40.82799667,1.0103073626000039
-73.91987667,40.84351333,1.007903466880003
-73.91644667,40.812365,1.0107017725759897
-73.88888833,40.81402833,1.016168134719994
-73.91512167,40.81474,1.016990920806009
-73.92747833,40.83737667,1.0109084926791942
-73.94713667,40.814145,1.0179214980534932
-73.95832667,40.82126833,1.009794955170939
-73.92855167,40.83437667,1.0121291096670066
-73.96563667,40.80862333,1.0130504914533276
-73.92282667,40.81327333,1.0128636736741705
-73.88834167,40.81744,1.0102235620840079
-73.89170167,40.82336833,1.0205356817449955
-73.932395,40.85924333,1.0212332548543286
-73.919775,40.814825,1.0172745804580092
-73.88878,40.81404333,1.0142695434400069
-73.97295167,40.764625,1.0154900079477545
-73.90818667,40.80459167,1.0156113472200063
-73.92286667,40.813245,1.014177698628325
-73.91622,40.81278833,1.0141220715911714
-73.92041333,40.80390167,1.013568999538506
-73.90983333,40.81099833,1.0164764295767887
-73.925075,40.82724,1.0134529426192043
-73.91389667,40.83019833,1.011111813299194
-73.94804833,40.80953333,1.0134525450593221
-73.891675,40.82303667,1.0149273936173442
-73.93136167,40.83259333,1.0179925745040026
-73.92967333,40.83463667,1.0134078278880083
-73.908085,40.82489667,1.0118348683259966
-73.95611833,40.81839333,1.0104673119630114
-73.968215,40.76263,1.0120182491779888
-73.93088833,40.829785,1.0183578762898262
-73.96700833,40.7619,1.0121079574840008
-73.91734333,40.81083,1.016880177595669
-73.88534,40.82111167,1.0177688658760065
-73.95061333,40.82645,1.013646001844011
-73.92607,40.81158833,1.0135816651983962
-73.94233333,40.80337,1.012320311869004
-73.92587,40.83911833,1.0121735193599946
-73.947835,40.808745,1.0190086814529944
-73.88607833,40.82117667,1.018184776785997
-73.95296333,40.81264667,1.0109529769100052
-73.95690833,40.81564,1.0172435067574923
-73.94897667,40.825845,1.0149136518339914
-73.94867167,40.81370333,1.0188394466199924
-73.92735333,40.82844833,1.013193445960007
-73.92272167,40.81333667,1.012826101203829
-73.91376333,40.83042667,1.0179627490480068
-73.89739333,40.84415667,1.0093174988260019
-73.95433833,40.81791833,1.0102355061752908
-73.91852333,40.821515,1.0122323701199967
-73.94363333,40.80163333,1.0122089259506606
-73.943845,40.80132833,1.0057038197740709
-73.92837667,40.834315,1.0092920302199901
-73.91067833,40.81921667,1.0101005117899964
-73.92539667,40.84013167,1.0156838683341376
-73.88531167,40.81359,1.0157564089877713
-73.90783333,40.82975667,1.0178273743323372
-73.89806167,40.815735,1.0101178177525278
-73.95340167,40.81234667,1.0110811533249355
-73.95271167,40.82249167,1.0155269950800017
-73.89131167,40.814285,1.025558538777996
-73.918755,40.82158333,1.0146497481460073
-73.93015333,40.81678333,1.0128280332377726
-73.89168,40.823105,1.015598239877674
-73.93154167,40.83219333,1.0159785125436773
-73.97202167,40.76427,1.0092073121719973
-73.90945333,40.84482833,1.0131324226790035
-73.92837833,40.80729333,1.016075180002005
-73.92188333,40.80452333,1.0149508286953268
-73.93818667,40.80339667,1.0178550467819927
-73.91659167,40.81888,1.0162561768119995
-73.94955167,40.81246833,1.0187551405733284
-73.94690333,40.81404833,1.0167737621560053
-73.92833,40.82136167,1.0099569462399964
-73.889095,40.80635667,1.0148069163706683
-73.90821167,40.82911,1.016003716340922
-73.88949,40.82586,1.0104736550880125
-73.93146,40.85877333,1.0102616288291706
-73.92198167,40.81028333,1.0156526961690084
-73.95286667,40.79804167,1.013074355916323
-73.92785833,40.80984,1.0200809441960073
-73.95214667,40.80361167,1.0159915731749964
-73.96785833,40.76284333,1.0122782338406031
-73.89142833,40.814625,1.0160447141499989
-73.887725,40.81647667,1.0124655019610056
-73.89647333,40.83364,0.9998994715559917
-73.94238167,40.80329833,1.0101238465640077
-73.92559,40.83959167,1.0141399237902908
-73.931335,40.83264333,1.018020462822404
-73.91015167,40.82449333,1.0172708656971057
-73.92834,40.82129,1.0110011379659962
-73.90656667,40.81275833,1.009631079734011
-73.99008833,40.769775,1.014211032993997
-73.9158,40.82084,1.0146505307439424
-73.94916167,40.82761833,1.0154113936712088
-73.95805167,40.81524667,1.0142304140115375
-73.92945667,40.81829,1.012977483620176
-73.909725,40.81127667,1.0131355395439976
-73.95420833,40.77451333,1.0141426618383307
-73.90828667,40.80468333,1.0177375422133486
-73.94690333,40.82680833,1.012645948997239
-73.89735667,40.844145,1.010383823511994
-73.92698667,40.82030833,1.0130403226034097
-73.91536,40.839385,1.0203509842677367
-73.92112333,40.842035,1.0092444356652734
-73.95826667,40.81553333,1.0141875653692551
-73.88520667,40.81315833,1.0166482165487951
-73.94563,40.81298167,1.0198067227816743
-73.93056167,40.815525,1.0214369196346627
-73.91987833,40.803695,1.0180348519057234
-73.90797167,40.80816,1.0216599868239944
-73.93263833,40.85690667,1.028472148123323
-73.92028833,40.82208167,1.0226547636561285
-73.92541,40.80601,1.0264179256760049
-73.92186333,40.810435,1.0171866514500045
-73.91836833,40.809095,1.024421654177673
-73.89153833,40.82474667,1.02341318946236
-73.90880333,40.81019667,1.0209516627210065
-73.916895,40.83842,1.0222165948479973
-73.90743667,40.809715,1.0258263544639936
-73.927665,40.81009,1.0174911982019879
-73.930355,40.83448,1.0218132286614297
-73.94932167,40.812825,1.0199956649000006
-73.91893833,40.80444333,1.0248401397553177
-73.95302833,40.80334667,1.0213488204619947
-73.89173,40.82368333,1.0271834897975036
-73.88556,40.82123,1.0175015272070045
-73.94143833,40.8046,1.0252275850337937
-73.949585,40.81237667,1.0186237814700023
-73.92964,40.80978667,1.025244847760534
-73.93136667,40.85893667,1.0166796616421248
-73.93151333,40.82996,1.0256888155569945
-73.89152167,40.819655,1.0289634081133323
-73.88524333,40.81330167,1.0196063740853318
-73.93694167,40.85518833,1.0227420084559926
-73.89838167,40.83255833,1.0201729099286203
-73.91829333,40.81559833,1.024817655280995
-73.91826167,40.80924333,1.0232499014799896
-73.91885167,40.80470333,1.0246806779655175
-73.92003167,40.82197333,1.0231207012100094
-73.95663333,40.815235,1.0229358522855307
-73.93583333,40.85529333,1.0225670140599916
-73.93839333,40.803095,1.0230529919513243
-73.918875,40.8145,1.0264335804100984
-73.93057833,40.81526667,1.0214125315473277
-73.95308667,40.80337333,1.020162778347988
-73.955765,40.814035,1.022533626565501
-73.89176333,40.82389167,1.0282745598550296
-73.91887833,40.80461833,1.0248058010147865
-73.91359833,40.83068,1.0201828126559975
-73.93059667,40.85740833,1.0255266185709968
-73.93030167,40.83454167,1.0216208838269916
-73.89810667,40.83276167,1.0217773456095955
-73.93031667,40.857455,1.025120301947462
-73.91867167,40.80481167,1.0167989362071708
-73.99117,40.77010667,1.0211107706518385
-73.95107667,40.81252333,1.0175388188466576
-73.89868,40.83233667,1.0177427440099944
-73.94681833,40.80829667,1.0259824826560022
-73.91882667,40.81456,1.0250141014107934
-73.91906333,40.81517333,1.0267300652499993
-73.908305,40.82887833,1.0224248309645987
-73.93696833,40.85512833,1.0233943582668048
-73.99154333,40.77016833,1.021133319284604
-73.913395,40.81960833,1.017242839064633
-73.91942333,40.81500833,1.0176671817480065
-73.93105167,40.85722,1.0244978581180055
-73.936775,40.85552167,1.0220609328924595
-73.94990333,40.81204167,1.023306204869997
-73.93666333,40.85583333,1.0257704816720077
-73.90831667,40.828855,1.0226859084070001
-73.89132167,40.81432167,1.022636018568005
-73.93130333,40.85713333,1.02409119132312
-73.89203333,40.81675667,1.0190968733650738
-73.92792667,40.80973833,1.0219290796000124
-73.91932333,40.80423333,1.0248624321093753
-73.91854833,40.81467667,1.0253287296040046
-73.95812833,40.82145,1.0105538463062704
-73.95597,40.81442,1.0207305517000083
-73.93626,40.856415,1.0218499342678755
-73.99162667,40.77018333,1.022448318327324
-73.9269,40.82824,1.018839021504666
-73.92123667,40.80425167,1.0201597729160026
-73.89917,40.84107,1.0276883416453417
-73.88878333,40.82164667,1.017757791926006
-73.90921167,40.82412667,1.0247111786320104
-73.92884,40.80909833,1.0334172283733287
-73.89103333,40.82503167,1.0273044770119943
-73.91491,40.818105,1.0361528297999887
-73.92616,40.80627833,1.0332649762699055
-73.94718333,40.80845833,1.0320237750133314
-73.91743333,40.81610667,1.0325301588130065
-73.91445333,40.80555833,1.0295198059283572
-73.91591667,40.817195,1.032527858366636
-73.91909667,40.814215,1.0365333661320046
-73.93051833,40.81357667,1.0327545711291644
-73.90755667,40.80937,1.0305918168608599
-73.91728,40.81619667,1.0346822251511965
-73.891795,40.82432,1.0275909452609961
-73.93133,40.82969667,1.0343950410533345
-73.93543667,40.85721333,1.0315390075413968
-73.89111167,40.82498333,1.0289249316320115
-73.93073,40.81428833,1.0335340552600074
-73.89134,40.82487,1.0305456536372983
-73.89255833,40.818625,1.0304149636660087
-73.93105667,40.857525,1.0304004928953963
-73.91175833,40.80445,1.0349405306639892
-73.94712167,40.80843333,1.0330474447703426
-73.933035,40.85603167,1.0315671552177592
-73.909155,40.813145,1.0290285067068943
-73.92142333,40.81104333,1.0276951642099963
-73.9304,40.81352833,1.032773480742493
-73.92879167,40.80903667,1.0318802516396979
-73.91342167,40.80518333,1.036005630211205
-73.92964667,40.812905,1.0298500574356075
-73.92874167,40.80898833,1.0310842234690074
-73.91809667,40.81502667,1.0377366153243468
-73.93569667,40.854865,1.0270100369387962
-73.89262167,40.81855,1.0289220410641469
-73.91469833,40.81827167,1.0431413436000012
-73.93084667,40.81395,1.03875862619633
-73.93458833,40.85452333,1.0417201700319934
-73.92854167,40.80894167,1.0373303287926658
-73.912115,40.80492667,1.0269382050780054
-73.911665,40.82198,1.0372756015936593
-73.91938833,40.81380333,1.0428350587840114
-73.93103333,40.83317833,1.0409716636420072
-73.93464667,40.85454167,1.0415324657277298
-73.91722333,40.81541333,1.0394106169999944
-73.911645,40.80440167,1.0355428318866702
